,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
3217,,,,,,,,,mobilenet,material,-0.3412048639729619,"tensor(-0.1372, device='cuda:0')"
3218,,,,,,,,,mobilenet,material,-0.542871966958046,"tensor(-0.1372, device='cuda:0')"
3219,,,,,,,,,mobilenet,material,-0.05164091137703508,"tensor(-0.1372, device='cuda:0')"
3220,,,,,,,,,mobilenet,material,-0.08125298353843391,"tensor(-0.1372, device='cuda:0')"
3221,,,,,,,,,mobilenet,material,-0.21442657941952348,"tensor(-0.1372, device='cuda:0')"
3222,,,,,,,,,mobilenet,material,-0.4507308155298233,"tensor(-0.1372, device='cuda:0')"
3223,,,,,,,,,mobilenet,material,-0.058801836566999555,"tensor(-0.1372, device='cuda:0')"
3224,,,,,,,,,mobilenet,material,-0.21481680404394865,"tensor(-0.1372, device='cuda:0')"
3225,,,,,,,,,mobilenet,material,-0.1488517397083342,"tensor(-0.1372, device='cuda:0')"
3226,,,,,,,,,mobilenet,material,-0.1290704810526222,"tensor(-0.1372, device='cuda:0')"
3227,,,,,,,,,mobilenet,material,-0.18027703743427992,"tensor(-0.1372, device='cuda:0')"
3228,,,,,,,,,mobilenet,material,-0.08047996857203543,"tensor(-0.1372, device='cuda:0')"
3229,,,,,,,,,mobilenet,material,-0.39158638566732407,"tensor(-0.1372, device='cuda:0')"
3230,,,,,,,,,mobilenet,material,-0.08898824313655496,"tensor(-0.1372, device='cuda:0')"
3231,,,,,,,,,mobilenet,material,-0.12629493069835007,"tensor(-0.1372, device='cuda:0')"
3232,,,,,,,,,mobilenet,material,-0.1625892505981028,"tensor(-0.1372, device='cuda:0')"
3233,,,,,,,,,mobilenet,material,-0.4941599555313587,"tensor(-0.1372, device='cuda:0')"
3234,,,,,,,,,mobilenet,material,-0.45637873373925686,"tensor(-0.1372, device='cuda:0')"
3235,,,,,,,,,mobilenet,material,-0.2117852014489472,"tensor(-0.1372, device='cuda:0')"
3236,,,,,,,,,mobilenet,material,-0.10150372632779181,"tensor(-0.1372, device='cuda:0')"
3237,,,,,,,,,mobilenet,material,-0.21098892902955413,"tensor(-0.1372, device='cuda:0')"
3238,,,,,,,,,mobilenet,material,-0.0740233896067366,"tensor(-0.1372, device='cuda:0')"
3239,,,,,,,,,mobilenet,material,-0.7358407527208328,"tensor(-0.1372, device='cuda:0')"
3240,,,,,,,,,mobilenet,material,-0.20873207552358508,"tensor(-0.1372, device='cuda:0')"
3241,,,,,,,,,mobilenet,material,-0.33956767339259386,"tensor(-0.1372, device='cuda:0')"
3242,,,,,,,,,mobilenet,material,-0.06684480933472514,"tensor(-0.1372, device='cuda:0')"
3243,,,,,,,,,mobilenet,material,-0.14935870841145515,"tensor(-0.1372, device='cuda:0')"
3244,,,,,,,,,mobilenet,material,-0.11337168351747096,"tensor(-0.1372, device='cuda:0')"
3245,,,,,,,,,mobilenet,material,-0.4494845177978277,"tensor(-0.1372, device='cuda:0')"
3246,,,,,,,,,mobilenet,material,-0.2850709529593587,"tensor(-0.1372, device='cuda:0')"
3247,,,,,,,,,mobilenet,material,-0.36099711898714304,"tensor(-0.1372, device='cuda:0')"
3248,,,,,,,,,mobilenet,material,-0.1720134150236845,"tensor(-0.1372, device='cuda:0')"
3249,,,,,,,,,mobilenet,material,-0.20280764857307076,"tensor(-0.1372, device='cuda:0')"
3250,,,,,,,,,mobilenet,material,-0.0934207655955106,"tensor(-0.1372, device='cuda:0')"
3251,,,,,,,,,mobilenet,material,-0.5285664293915033,"tensor(-0.1372, device='cuda:0')"
3252,,,,,,,,,mobilenet,material,-0.049647868145257235,"tensor(-0.1372, device='cuda:0')"
3253,,,,,,,,,mobilenet,material,-0.23518339730799198,"tensor(-0.1372, device='cuda:0')"
3254,,,,,,,,,mobilenet,material,-0.15780437411740422,"tensor(-0.1372, device='cuda:0')"
3255,,,,,,,,,mobilenet,material,-0.32786828838288784,"tensor(-0.1372, device='cuda:0')"
3256,,,,,,,,,mobilenet,material,-0.11038169241510332,"tensor(-0.1372, device='cuda:0')"
3257,,,,,,,,,mobilenet,material,-0.1308633869048208,"tensor(-0.1372, device='cuda:0')"
3258,,,,,,,,,mobilenet,material,-0.07895163586363196,"tensor(-0.1372, device='cuda:0')"
3259,,,,,,,,,mobilenet,material,-0.13930988823994994,"tensor(-0.1372, device='cuda:0')"
3260,,,,,,,,,mobilenet,material,-0.2009581602178514,"tensor(-0.1372, device='cuda:0')"
3261,,,,,,,,,mobilenet,material,-0.164130587130785,"tensor(-0.1372, device='cuda:0')"
3262,,,,,,,,,mobilenet,material,-0.08803798747248948,"tensor(-0.1372, device='cuda:0')"
3263,,,,,,,,,mobilenet,material,-0.2623248687013984,"tensor(-0.1372, device='cuda:0')"
3264,,,,,,,,,mobilenet,material,-0.2911933697760105,"tensor(-0.1372, device='cuda:0')"
3265,,,,,,,,,mobilenet,material,-0.1494493568316102,"tensor(-0.1372, device='cuda:0')"
3266,,,,,,,,,mobilenet,material,-0.27373282331973314,"tensor(-0.1372, device='cuda:0')"
3267,,,,,,,,,mobilenet,material,-0.5641373321413994,"tensor(-0.1372, device='cuda:0')"
3268,,,,,,,,,mobilenet,material,-0.16259991377592087,"tensor(-0.1372, device='cuda:0')"
3269,,,,,,,,,mobilenet,material,-0.31646989844739437,"tensor(-0.1372, device='cuda:0')"
3270,,,,,,,,,mobilenet,material,-0.2503828816115856,"tensor(-0.1372, device='cuda:0')"
3271,,,,,,,,,mobilenet,material,-0.14347896398976445,"tensor(-0.1372, device='cuda:0')"
3272,,,,,,,,,mobilenet,material,-0.27969878539443016,"tensor(-0.1372, device='cuda:0')"
3273,,,,,,,,,mobilenet,material,-0.22961134184151888,"tensor(-0.1372, device='cuda:0')"
3274,,,,,,,,,mobilenet,material,-0.20834446046501398,"tensor(-0.1372, device='cuda:0')"
3275,,,,,,,,,mobilenet,material,-0.40575219690799713,"tensor(-0.1372, device='cuda:0')"
3276,,,,,,,,,mobilenet,material,-0.10110478033311665,"tensor(-0.1372, device='cuda:0')"
3277,,,,,,,,,mobilenet,material,-0.15810888446867466,"tensor(-0.1372, device='cuda:0')"
3278,,,,,,,,,mobilenet,material,-0.27658713329583406,"tensor(-0.1372, device='cuda:0')"
3279,,,,,,,,,mobilenet,material,-0.3048498537391424,"tensor(-0.1372, device='cuda:0')"
3280,,,,,,,,,mobilenet,material,-0.13465687865391374,"tensor(-0.1372, device='cuda:0')"
3281,,,,,,,,,mobilenet,material,-0.46194925904273987,"tensor(-0.1372, device='cuda:0')"
3282,,,,,,,,,mobilenet,material,-0.28072991501539946,"tensor(-0.1372, device='cuda:0')"
3283,,,,,,,,,mobilenet,material,-0.13237991579808295,"tensor(-0.1372, device='cuda:0')"
3284,,,,,,,,,mobilenet,material,-0.19494245247915387,"tensor(-0.1372, device='cuda:0')"
3285,,,,,,,,,mobilenet,material,-0.2518821572884917,"tensor(-0.1372, device='cuda:0')"
3286,,,,,,,,,mobilenet,material,-0.3434658870100975,"tensor(-0.1372, device='cuda:0')"
3287,,,,,,,,,mobilenet,material,-0.11912684165872633,"tensor(-0.1372, device='cuda:0')"
3288,,,,,,,,,mobilenet,material,-0.516778526827693,"tensor(-0.1372, device='cuda:0')"
3289,,,,,,,,,mobilenet,material,-0.14302139077335596,"tensor(-0.1372, device='cuda:0')"
3290,,,,,,,,,mobilenet,material,-0.20242195762693882,"tensor(-0.1372, device='cuda:0')"
3291,,,,,,,,,mobilenet,material,-0.20442770887166262,"tensor(-0.1372, device='cuda:0')"
3292,,,,,,,,,mobilenet,material,-0.5709048248827457,"tensor(-0.1372, device='cuda:0')"
3293,,,,,,,,,mobilenet,material,-0.3529492998495698,"tensor(-0.1372, device='cuda:0')"
3294,,,,,,,,,mobilenet,material,-0.3891282957047224,"tensor(-0.1372, device='cuda:0')"
3295,,,,,,,,,mobilenet,material,-0.46719409339129925,"tensor(-0.1372, device='cuda:0')"
3296,,,,,,,,,mobilenet,material,-0.27126119937747717,"tensor(-0.1372, device='cuda:0')"
3297,,,,,,,,,mobilenet,material,-0.21637993212789297,"tensor(-0.1372, device='cuda:0')"
3298,,,,,,,,,mobilenet,material,-0.28073317743837833,"tensor(-0.1372, device='cuda:0')"
3299,,,,,,,,,mobilenet,material,-0.36073141172528267,"tensor(-0.1372, device='cuda:0')"
3300,,,,,,,,,mobilenet,material,-0.17908707167953253,"tensor(-0.1372, device='cuda:0')"
3301,,,,,,,,,mobilenet,material,-0.2054710960946977,"tensor(-0.1372, device='cuda:0')"
3302,,,,,,,,,mobilenet,material,-0.21365673979744315,"tensor(-0.1372, device='cuda:0')"
3303,,,,,,,,,mobilenet,material,-0.3630663510411978,"tensor(-0.1372, device='cuda:0')"
3304,,,,,,,,,mobilenet,material,-0.17001154739409685,"tensor(-0.1372, device='cuda:0')"
3305,,,,,,,,,mobilenet,material,-0.4555278141051531,"tensor(-0.1372, device='cuda:0')"
3306,,,,,,,,,mobilenet,material,-0.43384043127298355,"tensor(-0.1372, device='cuda:0')"
3307,,,,,,,,,mobilenet,material,-0.4911820739507675,"tensor(-0.1372, device='cuda:0')"
3308,,,,,,,,,mobilenet,material,-0.5385292414575815,"tensor(-0.1372, device='cuda:0')"
3309,,,,,,,,,mobilenet,material,-0.17113229911774397,"tensor(-0.1372, device='cuda:0')"
3310,,,,,,,,,mobilenet,material,-0.46099295653402805,"tensor(-0.1372, device='cuda:0')"
3311,,,,,,,,,mobilenet,material,-0.186627097427845,"tensor(-0.1372, device='cuda:0')"
3312,,,,,,,,,mobilenet,material,-0.5203478522598743,"tensor(-0.1372, device='cuda:0')"
3313,,,,,,,,,mobilenet,material,-0.18327058851718903,"tensor(-0.1372, device='cuda:0')"
3314,,,,,,,,,mobilenet,material,-0.4020840972661972,"tensor(-0.1372, device='cuda:0')"
3315,,,,,,,,,mobilenet,material,-0.2364256838336587,"tensor(-0.1372, device='cuda:0')"
3316,,,,,,,,,mobilenet,material,-0.27052250131964684,"tensor(-0.1372, device='cuda:0')"
3317,,,,,,,,,mobilenet,material,-0.3370803911238909,"tensor(-0.1372, device='cuda:0')"
3318,,,,,,,,,mobilenet,material,-0.27129093650728464,"tensor(-0.1372, device='cuda:0')"
3319,,,,,,,,,mobilenet,material,-0.13880802690982819,"tensor(-0.1372, device='cuda:0')"
3320,,,,,,,,,mobilenet,material,-0.1484709158539772,"tensor(-0.1372, device='cuda:0')"
3321,,,,,,,,,mobilenet,material,-0.37989614624530077,"tensor(-0.1372, device='cuda:0')"
3322,,,,,,,,,mobilenet,material,-0.4063985999673605,"tensor(-0.1372, device='cuda:0')"
3323,,,,,,,,,mobilenet,material,-0.308931483887136,"tensor(-0.1372, device='cuda:0')"
3324,,,,,,,,,mobilenet,material,-0.07775438530370593,"tensor(-0.1372, device='cuda:0')"
3325,,,,,,,,,mobilenet,material,-0.05824014125391841,"tensor(-0.1372, device='cuda:0')"
3326,,,,,,,,,mobilenet,material,-0.5177823752164841,"tensor(-0.1372, device='cuda:0')"
3327,,,,,,,,,mobilenet,material,-0.20065228268504143,"tensor(-0.1372, device='cuda:0')"
3328,,,,,,,,,mobilenet,material,-0.13979375315830112,"tensor(-0.1372, device='cuda:0')"
3329,,,,,,,,,mobilenet,material,-0.11448305030353367,"tensor(-0.1372, device='cuda:0')"
3330,,,,,,,,,mobilenet,material,-0.19400253053754568,"tensor(-0.1372, device='cuda:0')"
3331,,,,,,,,,mobilenet,material,-0.11830450594425201,"tensor(-0.1372, device='cuda:0')"
3332,,,,,,,,,mobilenet,material,-0.4428412914276123,"tensor(-0.1372, device='cuda:0')"
3333,,,,,,,,,mobilenet,material,-0.6015222705900669,"tensor(-0.1372, device='cuda:0')"
3334,,,,,,,,,mobilenet,material,-0.10424286336638033,"tensor(-0.1372, device='cuda:0')"
3335,,,,,,,,,mobilenet,material,-0.6561060063540936,"tensor(-0.1372, device='cuda:0')"
3336,,,,,,,,,mobilenet,material,-0.20190239790827036,"tensor(-0.1372, device='cuda:0')"
3337,,,,,,,,,mobilenet,material,-0.3629320152103901,"tensor(-0.1372, device='cuda:0')"
3338,,,,,,,,,mobilenet,material,-0.029665196139831096,"tensor(-0.1372, device='cuda:0')"
3339,,,,,,,,,mobilenet,material,-0.03764439164660871,"tensor(-0.1372, device='cuda:0')"
3340,,,,,,,,,mobilenet,material,-0.2946618301793933,"tensor(-0.1372, device='cuda:0')"
3341,,,,,,,,,mobilenet,material,-0.3842663234099746,"tensor(-0.1372, device='cuda:0')"
3342,,,,,,,,,mobilenet,material,-0.15414163609966636,"tensor(-0.1372, device='cuda:0')"
3343,,,,,,,,,mobilenet,material,-0.47627241164445877,"tensor(-0.1372, device='cuda:0')"
3344,,,,,,,,,mobilenet,material,-0.5958646014332771,"tensor(-0.1372, device='cuda:0')"
3345,,,,,,,,,mobilenet,material,-0.1517706485465169,"tensor(-0.1372, device='cuda:0')"
3346,,,,,,,,,mobilenet,material,-0.18424468114972115,"tensor(-0.1372, device='cuda:0')"
3347,,,,,,,,,mobilenet,material,-0.04680525208823383,"tensor(-0.1372, device='cuda:0')"
3348,,,,,,,,,mobilenet,material,-0.5380258820950985,"tensor(-0.1372, device='cuda:0')"
3349,,,,,,,,,mobilenet,material,-0.23731759889051318,"tensor(-0.1372, device='cuda:0')"
3350,,,,,,,,,mobilenet,material,-0.08019647002220154,"tensor(-0.1372, device='cuda:0')"
3351,,,,,,,,,mobilenet,material,-0.05026838288176805,"tensor(-0.1372, device='cuda:0')"
3352,,,,,,,,,mobilenet,material,-0.1574123464524746,"tensor(-0.1372, device='cuda:0')"
3353,,,,,,,,,mobilenet,material,-0.26000614929944277,"tensor(-0.1372, device='cuda:0')"
3354,,,,,,,,,mobilenet,material,-0.39944982156157494,"tensor(-0.1372, device='cuda:0')"
3355,,,,,,,,,mobilenet,material,-0.28943955432623625,"tensor(-0.1372, device='cuda:0')"
3356,,,,,,,,,mobilenet,material,-0.19216935336589813,"tensor(-0.1372, device='cuda:0')"
3357,,,,,,,,,mobilenet,material,-0.1452949964441359,"tensor(-0.1372, device='cuda:0')"
3358,,,,,,,,,mobilenet,material,-0.4677692335098982,"tensor(-0.1372, device='cuda:0')"
3359,,,,,,,,,mobilenet,material,-0.08862125780433416,"tensor(-0.1372, device='cuda:0')"
3360,,,,,,,,,mobilenet,material,-0.06812456087209284,"tensor(-0.1372, device='cuda:0')"
3361,,,,,,,,,mobilenet,material,-0.2318459409289062,"tensor(-0.1372, device='cuda:0')"
3362,,,,,,,,,mobilenet,material,-0.4385094903409481,"tensor(-0.1372, device='cuda:0')"
3363,,,,,,,,,mobilenet,material,-0.095681018428877,"tensor(-0.1372, device='cuda:0')"
3364,,,,,,,,,mobilenet,material,-0.5070057325065136,"tensor(-0.1372, device='cuda:0')"
3365,,,,,,,,,mobilenet,material,-0.15183267230167985,"tensor(-0.1372, device='cuda:0')"
3366,,,,,,,,,mobilenet,material,-0.29465074464678764,"tensor(-0.1372, device='cuda:0')"
3367,,,,,,,,,mobilenet,material,-0.19849811168387532,"tensor(-0.1372, device='cuda:0')"
3368,,,,,,,,,mobilenet,material,-0.45156295225024223,"tensor(-0.1372, device='cuda:0')"
3369,,,,,,,,,mobilenet,material,-0.0899590386543423,"tensor(-0.1372, device='cuda:0')"
3370,,,,,,,,,mobilenet,material,-0.42615946754813194,"tensor(-0.1372, device='cuda:0')"
3371,,,,,,,,,mobilenet,material,-0.482680793851614,"tensor(-0.1372, device='cuda:0')"
3372,,,,,,,,,mobilenet,material,-0.5440444871783257,"tensor(-0.1372, device='cuda:0')"
3373,,,,,,,,,mobilenet,material,-0.4685084205120802,"tensor(-0.1372, device='cuda:0')"
3374,,,,,,,,,mobilenet,material,-0.24617523746564984,"tensor(-0.1372, device='cuda:0')"
3375,,,,,,,,,mobilenet,material,-0.13405002537183464,"tensor(-0.1372, device='cuda:0')"
3376,,,,,,,,,mobilenet,material,-0.2325472733937204,"tensor(-0.1372, device='cuda:0')"
3377,,,,,,,,,mobilenet,material,-0.20125009678304195,"tensor(-0.1372, device='cuda:0')"
3378,,,,,,,,,mobilenet,material,-0.26767569594085217,"tensor(-0.1372, device='cuda:0')"
3379,,,,,,,,,mobilenet,material,-0.4015847537666559,"tensor(-0.1372, device='cuda:0')"
3380,,,,,,,,,mobilenet,material,-0.4058826118707657,"tensor(-0.1372, device='cuda:0')"
3381,,,,,,,,,mobilenet,material,-0.3365275477990508,"tensor(-0.1372, device='cuda:0')"
3382,,,,,,,,,mobilenet,material,-0.560371745377779,"tensor(-0.1372, device='cuda:0')"
3383,,,,,,,,,mobilenet,material,-0.3327756943181157,"tensor(-0.1372, device='cuda:0')"
3384,,,,,,,,,mobilenet,material,-0.29957749228924513,"tensor(-0.1372, device='cuda:0')"
3385,,,,,,,,,mobilenet,material,-0.472274599596858,"tensor(-0.1372, device='cuda:0')"
3386,,,,,,,,,mobilenet,material,-0.13875587400980294,"tensor(-0.1372, device='cuda:0')"
3387,,,,,,,,,mobilenet,material,-0.1433457089588046,"tensor(-0.1372, device='cuda:0')"
3388,,,,,,,,,mobilenet,material,-0.1710595302283764,"tensor(-0.1372, device='cuda:0')"
3389,,,,,,,,,mobilenet,material,-0.4319060854613781,"tensor(-0.1372, device='cuda:0')"
3390,,,,,,,,,mobilenet,material,-0.1845918372273445,"tensor(-0.1372, device='cuda:0')"
3391,,,,,,,,,mobilenet,material,-0.2767244344577193,"tensor(-0.1372, device='cuda:0')"
3392,,,,,,,,,mobilenet,material,-0.3056724099442363,"tensor(-0.1372, device='cuda:0')"
3393,,,,,,,,,mobilenet,material,-0.2797595839947462,"tensor(-0.1372, device='cuda:0')"
3394,,,,,,,,,mobilenet,material,-0.3613906307145953,"tensor(-0.1372, device='cuda:0')"
3395,,,,,,,,,mobilenet,material,-0.36636223178356886,"tensor(-0.1372, device='cuda:0')"
3396,,,,,,,,,mobilenet,material,-0.0751925790682435,"tensor(-0.1372, device='cuda:0')"
3397,,,,,,,,,mobilenet,material,-0.5637630186975002,"tensor(-0.1372, device='cuda:0')"
3398,,,,,,,,,mobilenet,material,-0.5297776367515326,"tensor(-0.1372, device='cuda:0')"
3399,,,,,,,,,mobilenet,material,-0.6950096264481544,"tensor(-0.1372, device='cuda:0')"
3400,,,,,,,,,mobilenet,material,-0.46070767752826214,"tensor(-0.1372, device='cuda:0')"
3401,,,,,,,,,mobilenet,material,-0.43249234557151794,"tensor(-0.1372, device='cuda:0')"
3402,,,,,,,,,mobilenet,material,-0.45345307886600494,"tensor(-0.1372, device='cuda:0')"
3403,,,,,,,,,mobilenet,material,-0.3737202389165759,"tensor(-0.1372, device='cuda:0')"
3404,,,,,,,,,mobilenet,material,-0.19206185545772314,"tensor(-0.1372, device='cuda:0')"
3405,,,,,,,,,mobilenet,material,-0.23297363985329866,"tensor(-0.1372, device='cuda:0')"
3406,,,,,,,,,mobilenet,material,-0.1272915550507605,"tensor(-0.1372, device='cuda:0')"
3407,,,,,,,,,mobilenet,material,-0.10768689028918743,"tensor(-0.1372, device='cuda:0')"
3408,,,,,,,,,mobilenet,material,-0.5057186800986528,"tensor(-0.1372, device='cuda:0')"
3409,,,,,,,,,mobilenet,material,-0.4491677638143301,"tensor(-0.1372, device='cuda:0')"
3410,,,,,,,,,mobilenet,material,-0.5330530367791653,"tensor(-0.1372, device='cuda:0')"
3411,,,,,,,,,mobilenet,material,-0.4468621574342251,"tensor(-0.1372, device='cuda:0')"
3412,,,,,,,,,mobilenet,material,-0.06769645737949759,"tensor(-0.1372, device='cuda:0')"
3413,,,,,,,,,mobilenet,material,-0.3850288074463606,"tensor(-0.1372, device='cuda:0')"
3414,,,,,,,,,mobilenet,material,-0.3391709513962269,"tensor(-0.1372, device='cuda:0')"
3415,,,,,,,,,mobilenet,material,-0.5165674928575754,"tensor(-0.1372, device='cuda:0')"
3416,,,,,,,,,mobilenet,material,-0.484640272334218,"tensor(-0.1372, device='cuda:0')"
3417,,,,,,,,,mobilenet,material,-0.3540333406999707,"tensor(-0.1372, device='cuda:0')"
3418,,,,,,,,,mobilenet,material,-0.5101471468806267,"tensor(-0.1372, device='cuda:0')"
3419,,,,,,,,,mobilenet,material,-0.4079659581184387,"tensor(-0.1372, device='cuda:0')"
3420,,,,,,,,,mobilenet,material,-0.14331721514463425,"tensor(-0.1372, device='cuda:0')"
3421,,,,,,,,,mobilenet,material,-0.1454114350490272,"tensor(-0.1372, device='cuda:0')"
3422,,,,,,,,,mobilenet,material,-0.473749129101634,"tensor(-0.1372, device='cuda:0')"
3423,,,,,,,,,mobilenet,material,-0.5361978448927402,"tensor(-0.1372, device='cuda:0')"
3424,,,,,,,,,mobilenet,material,-0.5335773956030607,"tensor(-0.1372, device='cuda:0')"
3425,,,,,,,,,mobilenet,material,-0.46548386104404926,"tensor(-0.1372, device='cuda:0')"
3426,,,,,,,,,mobilenet,material,-0.3966081328690052,"tensor(-0.1372, device='cuda:0')"
3427,,,,,,,,,mobilenet,material,-0.4199370667338371,"tensor(-0.1372, device='cuda:0')"
3428,,,,,,,,,mobilenet,material,-0.5308996494859457,"tensor(-0.1372, device='cuda:0')"
3429,,,,,,,,,mobilenet,material,-0.327887992374599,"tensor(-0.1372, device='cuda:0')"
3430,,,,,,,,,mobilenet,material,-0.35636460967361927,"tensor(-0.1372, device='cuda:0')"
3431,,,,,,,,,mobilenet,material,-0.5081002116203308,"tensor(-0.1372, device='cuda:0')"
3432,,,,,,,,,mobilenet,material,-0.20481823338195682,"tensor(-0.1372, device='cuda:0')"
3433,,,,,,,,,mobilenet,material,-0.5873232297599316,"tensor(-0.1372, device='cuda:0')"
3434,,,,,,,,,mobilenet,material,-0.4766241628676653,"tensor(-0.1372, device='cuda:0')"
3435,,,,,,,,,mobilenet,material,-0.5930300205945969,"tensor(-0.1372, device='cuda:0')"
3436,,,,,,,,,mobilenet,material,-0.46467284858226776,"tensor(-0.1372, device='cuda:0')"
3437,,,,,,,,,mobilenet,material,-0.312408946454525,"tensor(-0.1372, device='cuda:0')"
3438,,,,,,,,,mobilenet,material,-0.15069851046428084,"tensor(-0.1372, device='cuda:0')"
3439,,,,,,,,,mobilenet,material,-0.3232792243361473,"tensor(-0.1372, device='cuda:0')"
3440,,,,,,,,,mobilenet,material,-0.3460190752521157,"tensor(-0.1372, device='cuda:0')"
3441,,,,,,,,,mobilenet,material,-0.4108013268560171,"tensor(-0.1372, device='cuda:0')"
3442,,,,,,,,,mobilenet,material,-0.6212551966309547,"tensor(-0.1372, device='cuda:0')"
3443,,,,,,,,,mobilenet,material,-0.5331544391810894,"tensor(-0.1372, device='cuda:0')"
3444,,,,,,,,,mobilenet,material,-0.53739401884377,"tensor(-0.1372, device='cuda:0')"
3445,,,,,,,,,mobilenet,material,-0.40215500071644783,"tensor(-0.1372, device='cuda:0')"
3446,,,,,,,,,mobilenet,material,-0.32096889056265354,"tensor(-0.1372, device='cuda:0')"
3447,,,,,,,,,mobilenet,material,-0.5535972639918327,"tensor(-0.1372, device='cuda:0')"
3448,,,,,,,,,mobilenet,material,-0.4245229661464691,"tensor(-0.1372, device='cuda:0')"
3449,,,,,,,,,mobilenet,material,-0.14763128012418747,"tensor(-0.1372, device='cuda:0')"
3450,,,,,,,,,mobilenet,material,-0.29583046305924654,"tensor(-0.1372, device='cuda:0')"
3451,,,,,,,,,mobilenet,material,-0.24151505436748266,"tensor(-0.1372, device='cuda:0')"
3452,,,,,,,,,mobilenet,material,-0.5579948909580708,"tensor(-0.1372, device='cuda:0')"
3453,,,,,,,,,mobilenet,material,-0.26623704098165035,"tensor(-0.1372, device='cuda:0')"
3454,,,,,,,,,mobilenet,material,-0.3162819556891918,"tensor(-0.1372, device='cuda:0')"
3455,,,,,,,,,mobilenet,material,-0.44924855791032314,"tensor(-0.1372, device='cuda:0')"
3456,,,,,,,,,mobilenet,material,-0.19767796527594328,"tensor(-0.1372, device='cuda:0')"
3457,,,,,,,,,mobilenet,material,-0.31563777290284634,"tensor(-0.1372, device='cuda:0')"
3458,,,,,,,,,mobilenet,material,-0.33281859662383795,"tensor(-0.1372, device='cuda:0')"
3459,,,,,,,,,mobilenet,material,-0.43617740273475647,"tensor(-0.1372, device='cuda:0')"
3460,,,,,,,,,mobilenet,material,-0.2651905436068773,"tensor(-0.1372, device='cuda:0')"
3461,,,,,,,,,mobilenet,material,-0.08889029920101166,"tensor(-0.1372, device='cuda:0')"
3462,,,,,,,,,mobilenet,material,-0.3772273836657405,"tensor(-0.1372, device='cuda:0')"
3463,,,,,,,,,mobilenet,material,-0.34767816215753555,"tensor(-0.1372, device='cuda:0')"
3464,,,,,,,,,mobilenet,material,-0.27899760752916336,"tensor(-0.1372, device='cuda:0')"
3465,,,,,,,,,mobilenet,material,-0.3048287620767951,"tensor(-0.1372, device='cuda:0')"
3466,,,,,,,,,mobilenet,material,-0.6169421710073948,"tensor(-0.1372, device='cuda:0')"
3467,,,,,,,,,mobilenet,material,-0.4276588801294565,"tensor(-0.1372, device='cuda:0')"
3468,,,,,,,,,mobilenet,material,-0.17941676452755928,"tensor(-0.1372, device='cuda:0')"
3469,,,,,,,,,mobilenet,material,-0.38711279910057783,"tensor(-0.1372, device='cuda:0')"
3470,,,,,,,,,mobilenet,material,-0.5437908470630646,"tensor(-0.1372, device='cuda:0')"
3471,,,,,,,,,mobilenet,material,-0.4676034338772297,"tensor(-0.1372, device='cuda:0')"
3472,,,,,,,,,mobilenet,material,-0.47638322226703167,"tensor(-0.1372, device='cuda:0')"
3473,,,,,,,,,mobilenet,material,-0.22409486025571823,"tensor(-0.1372, device='cuda:0')"
3474,,,,,,,,,mobilenet,material,-0.5490076616406441,"tensor(-0.1372, device='cuda:0')"
3475,,,,,,,,,mobilenet,material,-0.3042209390550852,"tensor(-0.1372, device='cuda:0')"
3476,,,,,,,,,mobilenet,material,-0.4048142936080694,"tensor(-0.1372, device='cuda:0')"
3477,,,,,,,,,mobilenet,material,-0.18069677846506238,"tensor(-0.1372, device='cuda:0')"
3478,,,,,,,,,mobilenet,material,-0.38029743544757366,"tensor(-0.1372, device='cuda:0')"
3479,,,,,,,,,mobilenet,material,-0.3256668969988823,"tensor(-0.1372, device='cuda:0')"
3480,,,,,,,,,mobilenet,material,-0.5632355213165283,"tensor(-0.1372, device='cuda:0')"
3481,,,,,,,,,mobilenet,material,-0.6206954419612885,"tensor(-0.1372, device='cuda:0')"
3482,,,,,,,,,mobilenet,material,-0.6190959811210632,"tensor(-0.1372, device='cuda:0')"
3483,,,,,,,,,mobilenet,material,-0.4154736213386059,"tensor(-0.1372, device='cuda:0')"
3484,,,,,,,,,mobilenet,material,-0.16463385429233313,"tensor(-0.1372, device='cuda:0')"
3485,,,,,,,,,mobilenet,material,-0.6047507598996162,"tensor(-0.1372, device='cuda:0')"
3486,,,,,,,,,mobilenet,material,-0.4036106877028942,"tensor(-0.1372, device='cuda:0')"
3487,,,,,,,,,mobilenet,material,-0.28980415035039186,"tensor(-0.1372, device='cuda:0')"
3488,,,,,,,,,mobilenet,material,-0.31649431586265564,"tensor(-0.1372, device='cuda:0')"
3489,,,,,,,,,mobilenet,material,-0.2850214019417763,"tensor(-0.1372, device='cuda:0')"
3490,,,,,,,,,mobilenet,material,-0.4138377010822296,"tensor(-0.1372, device='cuda:0')"
3491,,,,,,,,,mobilenet,material,-0.6586551442742348,"tensor(-0.1372, device='cuda:0')"
3492,,,,,,,,,mobilenet,material,-0.361930662766099,"tensor(-0.1372, device='cuda:0')"
3493,,,,,,,,,mobilenet,material,-0.2922192020341754,"tensor(-0.1372, device='cuda:0')"
